transactionId,basket,customerType,totalAmount,returnLabel
9170707803,"[3, 2, 3, 0, 4, 3, 0]",existing,,0
8727907126,[0],existing,57.0,0
4787101373,"[1, 0, 0]",existing,93.0,0
5959278650,"[4, 2, 2, 3, 4, 3, 2]",existing,567.0,1
3800625381,"[5, 4]",existing,90.0,0
8295975892,"[2, 5, 4, 2, 0, 3, 3]",existing,315.0,0
3741665152,[4],existing,52.0,0
5828251228,"[0, 4, 5]",existing,183.0,0
5747256702,"[1, 3, 0, 4, 4, 3]",existing,420.0,0
1932723672,"[5, 3, 3, 0, 2, 3, 4, 4]",,192.0,0
4817601273,"[1, 0, 4, 3, 1]",existing,510.0,1
5935557038,"[2, 2, 0, 4, 2, 2, 3]",existing,189.0,0
7470401685,"[4, 2, 5, 5, 2, 4]",existing,486.0,0
6491069985,"[1, 4]",existing,80.0,0
8860850474,[4],new,95.0,1
4540319247,"[3, 1, 4, 0, 3]",existing,225.0,0
3184314169,"[5, 3, 2, 1, 3, 4, 5]",existing,329.0,0
7988234662,"[2, 3, 4, 0, 4, 4, 4, 3]",existing,488.0,1
8293658641,"[5, 4, 2, 3, 0, 4, 1]",existing,630.0,0
3521452234,"[3, 3, 0, 2, 4]",existing,490.0,0
6582003416,"[3, 4, 0, 4, 1]",existing,50.0,0
7135306867,"[1, 4, 3, 0, 0]",existing,120.0,0
2246352623,"[1, 4, 3, 3, 3, 4, 4, 3, 4, 3]",new,730.0,1
9620885137,"[3, 4]",existing,104.0,1
6968451912,"[4, 4, 4, 2, 4, 1, 3, 2, 2]",existing,207.0,0
5259981946,"[3, 4]",existing,100.0,0
6315222348,"[0, 5]",existing,102.0,0
1782003932,[0],existing,69.0,0
8485845284,"[4, 0, 4, 4, 4, 3]",new,528.0,1
2398676009,"[4, 3, 5, 3, 1, 0, 2, 1]",existing,264.0,0
2241494642,"[4, 1, 4, 3, 4, 4]",existing,534.0,1
1461228837,"[5, 4, 5, 3, 1, 3, 4, 3, 1, 3]",existing,100.0,0
1665207088,"[0, 3, 5, 2, 0]",existing,185.0,0
9424795902,"[1, 1, 2, 1, 2, 1]",existing,582.0,0
2817972098,"[4, 2, 0, 4, 2, 2, 4, 4, 3, 2]",existing,530.0,0
5688935265,"[2, 5]",existing,238.0,0
5376957588,"[4, 4, 3]",new,78.0,1
6023528082,"[2, 4, 0, 0, 5, 5, 2, 4]",existing,392.0,0
1028722640,"[3, 3, 3, 4, 4]",existing,315.0,1
1568257766,"[2, 0, 4, 4, 0, 3, 5, 5, 1]",existing,513.0,0
4170418127,"[2, 3, 3, 2, 4, 2]",existing,240.0,0
5421468212,"[1, 1, 0, 0, 3, 3]",existing,60.0,0
5326062134,"[3, 3, 5]",existing,51.0,0
8523307571,"[5, 1, 1, 3, 3, 2, 3, 4, 2, 1, 4]",existing,110.0,0
1664099435,"[3, 2, 2]",existing,126.0,0
2924111068,"[2, 0, 5, 4, 5, 2]",existing,324.0,0
9067244144,"[3, 4, 4, 4]",existing,280.0,1
3422730944,"[1, 1, 4, 3, 2, 3]",existing,432.0,0
8981148540,"[3, 3, 4, 4, 2, 4]",existing,366.0,1
7252298307,[1],existing,95.0,0
7489511944,"[4, 0, 4, 4]",new,424.0,1
6760185719,"[4, 0, 4, 1, 4, 3]",new,690.0,1
9319355280,"[4, 3, 4, 3, 4, 4, 4]",new,1029.0,1
7819374502,"[3, 2]",existing,76.0,0
8917416700,[5],existing,56.0,0
9654825650,"[4, 3, 4, 1, 5, 2]",existing,60.0,0
9645438535,[5],existing,16.0,0
9786523402,"[4, 4, 1, 3, 4, 0]",existing,516.0,1
3200818713,"[4, 3]",existing,140.0,0
4278273557,"[2, 3, 0]",new,150.0,1
2988733937,"[4, 4, 2, 1]",existing,52.0,0
3254788730,"[5, 3, 2, 0]",existing,128.0,0
3855639646,"[4, 2, 0, 5]",existing,144.0,0
9071947619,"[4, 4, 1, 4]",existing,208.0,1
1830741496,"[0, 5, 1, 5]",existing,232.0,0
3098863677,"[3, 0, 4]",new,162.0,1
9099356156,"[1, 2, 3, 0, 3]",existing,175.0,0
3548373705,"[4, 1, 0, 5, 0]",existing,115.0,0
7027719722,"[3, 3, 1, 3, 1, 5, 3, 0, 4]",existing,576.0,0
4879566133,"[5, 0, 0]",existing,210.0,0
2950617875,[3],existing,107.0,1
9526525638,"[4, 3, 2, 3, 4, 2, 2, 0, 5]",existing,450.0,0
6408933852,"[4, 4, 4, 3, 3, 2, 3]",existing,273.0,1
6717110188,"[5, 5, 4, 3, 2, 1, 5, 0]",existing,392.0,0
1575122030,[4],existing,35.0,0
8419070901,"[3, 4, 2, 3, 1, 4, 4]",existing,511.0,0
2348279708,"[5, 0, 2, 2, 4]",existing,195.0,0
7375084003,"[2, 2, 2, 2, 2]",existing,95.0,0
3987158668,"[4, 2, 3, 4]",new,124.0,1
3462983780,[1],existing,10.0,0
4438840801,"[0, 2]",existing,124.0,0
7526691566,[0],existing,50.0,0
7695963809,"[2, 3, 1, 1]",existing,336.0,0
8954414298,"[3, 2, 4, 3]",existing,40.0,0
8319326718,[5],existing,51.0,0
1205173860,"[1, 0, 0, 3, 0, 2, 5, 2]",existing,216.0,0
7456974621,"[4, 1, 3, 1, 2]",existing,415.0,0
7035566195,"[1, 3]",existing,60.0,0
7382769056,"[3, 1, 3, 4, 3, 1, 0]",existing,483.0,1
6413674658,"[4, 1, 0, 1, 1, 1, 4, 1]",existing,552.0,0
3975123981,"[1, 5, 0, 5, 2, 0, 2, 4]",existing,528.0,0
8005349239,"[1, 0, 2, 2, 4, 4, 5, 0, 1, 3]",existing,1000.0,0
7068429415,"[3, 3, 4, 1]",new,,1
7213633904,"[5, 0, 4, 3, 4]",existing,195.0,0
7435096110,"[4, 5, 0, 5, 5, 4, 3, 2, 1, 3]",existing,440.0,0
4390228447,"[5, 2, 0, 5, 5, 5, 3]",existing,70.0,0
5114869707,"[4, 4, 4, 0]",new,168.0,1
1282348108,[2],existing,74.0,0
3735497308,"[3, 2, 2, 4]",existing,244.0,0
3394636185,"[2, 3, 4, 3]",existing,40.0,0
4205583228,"[4, 5, 1, 4, 3]",existing,275.0,0
1769805921,[4],existing,75.0,0
5115764809,"[0, 2]",existing,128.0,0
3062717540,[3],existing,125.0,0
4200259091,[3],existing,74.0,1
7080537946,"[5, 2, 0, 5, 2, 2, 1, 4, 0, 2, 2]",existing,1199.0,0
4788908155,[1],existing,33.0,0
3856112781,"[4, 5, 2, 2, 2, 1]",existing,282.0,0
7163206149,"[2, 0, 5, 3, 2]",existing,170.0,0
8916327595,"[4, 3]",new,76.0,1
4982341300,"[4, 3, 0]",existing,138.0,0
9423697682,"[4, 3]",existing,26.0,0
2528213753,"[2, 3, 5, 5, 3, 0, 4]",,441.0,0
3036928490,"[2, 2, 5, 1, 1, 1]",existing,420.0,0
3639599785,"[2, 5, 2, 2, 0, 2, 2, 3, 5]",existing,531.0,0
6848478892,"[1, 3, 4]",existing,144.0,0
3085269497,"[1, 4, 3, 3, 4, 2, 3]",existing,350.0,1
3362267820,"[4, 3]",new,40.0,1
9938192189,"[5, 2]",existing,132.0,0
2391865834,"[4, 4, 2]",new,114.0,1
1398511763,"[4, 3, 0, 0, 0]",existing,570.0,0
1698126474,"[3, 2, 3]",existing,111.0,0
6384836740,[2],new,55.0,1
4291589830,"[4, 4]",existing,132.0,1
5682799396,"[1, 0, 2]",existing,117.0,0
6054888083,"[4, 2, 2, 3, 4, 3, 4, 1]",existing,344.0,1
1179534591,"[2, 2, 5, 4, 3, 5]",existing,210.0,0
8022342657,[4],existing,60.0,0
9194892967,"[1, 4, 4, 3, 3]",new,300.0,1
7686478239,"[3, 1, 5, 1, 3, 5, 0, 4]",existing,616.0,0
5021269951,"[0, 4, 2, 0, 1, 3, 4]",existing,357.0,0
9137949425,"[1, 0, 2]",existing,30.0,0
9498272710,"[4, 3, 4, 4, 3, 2, 3]",existing,644.0,1
5038621884,"[4, 3, 4, 4, 4, 3]",existing,648.0,1
9821822943,"[4, 3]",existing,110.0,0
5910669088,"[5, 2, 2, 5, 0, 0, 2, 5, 2]",existing,360.0,0
4201877613,"[2, 5, 0, 3, 3, 0]",existing,252.0,0
1460394622,"[2, 3, 1, 3, 4, 0, 2]",existing,490.0,1
6329127695,"[4, 4]",existing,204.0,1
6031294209,"[5, 2, 0, 2, 0, 1]",existing,,0
9751370349,[3],existing,46.0,0
7076653771,"[2, 3, 4, 1, 2]",existing,185.0,1
3545061379,"[1, 4, 4, 4]",existing,124.0,1
3026689101,"[4, 2, 5, 4, 2, 0, 2]",existing,245.0,0
6262885190,[0],new,78.0,1
2514658727,"[1, 3, 4, 4, 4, 3, 3, 3]",new,200.0,1
3749120530,"[0, 0, 5, 2, 5, 3, 4, 1, 2, 5]",existing,130.0,0
8958695894,"[5, 0, 2, 0, 0, 4, 4, 5, 0]",existing,270.0,0
4832129791,"[3, 2, 2, 3, 4, 2, 2, 1, 5]",existing,396.0,0
5291010037,"[3, 2, 2, 1, 2, 5, 4, 5, 1]",existing,558.0,0
9394374408,"[2, 3, 3, 5]",existing,276.0,0
9268812100,"[3, 4, 3]",existing,159.0,1
7229280471,"[0, 5, 0, 5, 4, 2, 5, 3]",existing,576.0,0
4263953409,"[2, 0, 1, 5, 1, 5, 4]",existing,147.0,0
3680881004,"[2, 5]",existing,,0
2392672027,"[2, 1, 0]",existing,117.0,0
6428486884,"[1, 0, 3]",existing,249.0,0
7348845068,"[1, 2, 1, 4]",existing,40.0,0
9139141717,"[2, 1, 5, 4, 2]",existing,160.0,0
1812621394,"[0, 1, 3, 4, 4, 2, 5, 4]",existing,80.0,0
2929407721,"[2, 5, 2, 5]",existing,220.0,0
4232661621,"[5, 3, 0, 1, 4, 0]",existing,276.0,0
5461776717,"[4, 1, 4, 1, 5]",existing,375.0,0
5676823930,"[2, 5, 4, 3]",existing,264.0,0
1895860829,"[2, 2, 0, 2]",existing,100.0,0
7729096598,"[3, 3, 3, 3, 3, 3, 4, 4]",new,568.0,1
4492228998,[0],new,94.0,1
1268394382,[0],existing,132.0,0
3214910886,"[2, 2, 5, 3, 4, 3, 0, 4]",existing,888.0,0
8758553821,[4],existing,11.0,0
8619244514,"[3, 0, 3, 5, 1, 4, 4, 4]",existing,264.0,0
1824142001,"[4, 4, 4, 4, 4, 0]",new,624.0,1
3791740427,[3],existing,80.0,1
8613015037,"[1, 2, 0]",existing,156.0,0
4489699365,[3],new,85.0,1
4728811038,"[5, 2, 1]",existing,126.0,0
3554199121,"[3, 3, 3]",new,231.0,1
1579990863,[2],existing,24.0,0
4366861503,"[5, 1, 0]",existing,129.0,0
3590966946,"[4, 2]",existing,26.0,0
4461804401,"[3, 3, 3, 4, 4]",existing,125.0,1
1921880001,[4],existing,40.0,0
7668403967,"[2, 2, 5, 2]",existing,160.0,0
7610710157,"[2, 2, 1, 3, 4, 4, 4, 3, 4]",existing,729.0,0
6490249099,"[2, 3, 0]",existing,306.0,0
1122959658,"[5, 3, 5, 2, 5, 3, 5, 3]",existing,544.0,0
3873821082,"[4, 0, 3]",existing,48.0,0
8996727205,"[4, 4, 4, 5, 4, 2, 5]",existing,441.0,0
4292812571,"[5, 3, 3, 2, 5, 5, 0]",existing,609.0,0
5506333142,[0],existing,31.0,0
1397952661,"[4, 5, 0, 3, 4, 4]",existing,276.0,0
1859558796,"[4, 1, 4]",new,276.0,1
4198697450,"[4, 1, 4, 0, 4]",existing,275.0,0
3942979344,"[3, 4, 4]",existing,342.0,1
7788539311,"[5, 2, 5]",existing,63.0,0
1319018502,"[4, 3, 1, 3, 3, 4, 0]",existing,189.0,1
2246671275,"[5, 2, 2, 4, 5]",existing,120.0,0
2095163424,"[3, 1, 1, 4, 0, 0]",existing,306.0,0
5843465949,"[0, 0]",existing,22.0,0
7626082570,[3],existing,98.0,1
9051880139,"[2, 3, 1, 5, 1, 4]",existing,702.0,0
5227132779,[4],existing,76.0,0
6223616989,"[1, 3, 2, 4, 5, 1]",existing,276.0,0
8082051976,"[2, 4]",existing,38.0,0
9201479210,"[4, 5, 3, 5, 4, 4, 4]",existing,259.0,0
8937876443,"[4, 2, 0, 3, 2, 4, 2, 3]",existing,280.0,0
6221396324,"[0, 0, 4, 2, 1, 1]",existing,60.0,0
6894421495,"[4, 3, 4, 1, 3, 4, 3, 4]",existing,696.0,0
5203550173,"[1, 4, 4]",new,66.0,1
6792571795,[1],existing,101.0,0
2249877583,"[2, 3, 3, 0, 5]",existing,305.0,0
7287873072,"[5, 4, 4]",existing,30.0,0
6856936212,"[1, 4, 0, 4, 4]",existing,370.0,0
9977265483,"[3, 3, 5, 3, 3, 2]",existing,582.0,0
7884277786,"[5, 4, 5, 0, 2, 5]",existing,558.0,0
1769621893,"[3, 1, 4, 2, 3, 2, 2, 4, 3]",new,972.0,1
5382579292,"[1, 5, 3]",existing,165.0,0
4392173837,"[4, 2, 0, 5, 0, 4, 5]",existing,210.0,0
5018418524,"[0, 2, 2, 3]",existing,524.0,0
9922069526,"[4, 4, 4, 3, 0, 4, 2]",new,350.0,1
2714312217,"[2, 0, 0, 3]",,40.0,0
7220507014,"[4, 3, 3, 4, 3, 4]",existing,456.0,1
4388387880,"[3, 3, 2, 5, 2]",existing,305.0,0
2047372206,"[0, 4, 2, 1, 3, 0]",existing,408.0,0
6182807183,"[2, 3]",existing,20.0,0
6449521160,[5],existing,21.0,0
4272962155,[0],existing,20.0,0
1798673950,"[3, 2]",existing,108.0,0
9659495500,[1],existing,33.0,1
2781481357,"[3, 4, 4, 4, 4, 0]",existing,126.0,1
9786076650,"[1, 2]",existing,48.0,0
9385446199,"[4, 2, 1, 0]",existing,220.0,0
1034295455,"[0, 3, 4, 4, 4, 3, 0, 3, 4, 3]",existing,460.0,1
3019478786,[5],existing,54.0,0
2715495359,"[4, 1, 2, 5, 4, 4]",existing,636.0,0
3889531783,"[4, 1, 2]",existing,60.0,0
3438573372,"[1, 4, 1, 2, 1, 0]",existing,186.0,0
7469231950,"[4, 4]",new,198.0,1
3560396924,[4],existing,74.0,1
3561081430,"[3, 4, 0, 3]",,316.0,0
1532915518,"[3, 4, 1]",new,327.0,1
1878048002,"[3, 0, 0]",existing,372.0,1
2273141771,"[4, 2, 5, 1, 0]",existing,320.0,0
2905246462,"[2, 3, 4, 3, 4]",existing,235.0,0
3481601569,[0],existing,,0
9560325516,"[3, 3, 4]",new,426.0,1
2526766846,[0],existing,27.0,0
2282891832,"[3, 4, 0, 4, 4]",existing,195.0,1
2487386669,"[4, 4, 4]",new,219.0,1
3822103674,"[4, 0]",existing,148.0,1
7569037968,"[3, 1, 3, 4]",existing,268.0,1
7341029439,"[1, 4, 0]",existing,165.0,0
5245253072,"[3, 4, 3]",existing,120.0,0
4399759722,"[4, 4, 4, 3, 3, 3, 3, 3]",existing,560.0,1
3601038458,[4],existing,32.0,0
8609673656,[3],existing,72.0,0
3168460104,"[1, 5]",existing,50.0,0
4655298300,"[0, 5, 0, 3, 2, 2, 3, 0]",existing,312.0,0
6802393410,"[4, 4, 2, 3, 4]",new,485.0,1
6753873751,"[2, 0, 3, 0]",existing,368.0,0
4754197620,[4],new,60.0,1
9590453600,"[4, 4, 0, 2, 5, 0, 1]",existing,476.0,0
8129816860,"[4, 4, 4, 4, 4, 4, 4, 3, 1, 3]",existing,990.0,1
2167933479,"[5, 0, 5, 4, 4, 3, 3]",existing,700.0,0
3912874249,"[5, 1, 2, 4, 2, 1]",existing,654.0,0
7826758683,"[1, 1, 5, 4]",existing,144.0,0
9886844070,"[3, 4, 4, 4, 4, 3, 4]",existing,392.0,1
7631661745,"[2, 4, 3, 0]",existing,352.0,0
5021659265,"[0, 4, 0]",existing,381.0,0
8509396194,[1],existing,14.0,0
4298429548,[5],existing,30.0,0
1561668548,"[0, 3, 4, 4, 5, 1, 3, 3, 1, 5]",existing,200.0,0
5484404834,"[2, 3, 4, 3]",existing,496.0,1
7333771381,"[2, 1, 4, 4]",existing,464.0,1
6521761518,"[4, 3, 3, 4, 1, 3, 4, 4, 3, 4, 3]",existing,693.0,1
7687477175,"[4, 4, 4]",new,132.0,1
4762436780,"[0, 1, 3, 5, 4, 0, 5]",existing,357.0,0
3199322722,"[4, 5, 2]",existing,150.0,0
8271911224,"[0, 1, 1]",existing,222.0,0
4287271960,"[3, 5, 4, 0]",existing,148.0,0
3121216211,"[1, 1]",existing,90.0,0
5932546528,"[2, 5, 3, 0, 0, 5]",existing,324.0,0
7645076106,"[4, 4, 3]",existing,99.0,1
9396829334,"[0, 0, 5, 4]",existing,272.0,0
9228833143,"[5, 2, 5, 1, 2, 5]",existing,60.0,0
5270177976,"[5, 0, 0, 2, 2, 4]",existing,570.0,0
1711136816,"[2, 4, 4, 4]",existing,380.0,0
6099301357,[3],existing,36.0,0
3188487342,"[0, 3, 1, 3]",existing,252.0,0
1065208132,[4],existing,33.0,0
1891128587,"[4, 3, 4, 4, 4, 3, 1]",new,392.0,1
3586914715,[4],existing,96.0,1
4003495893,[3],existing,33.0,0
9401984807,[3],existing,11.0,0
5138979653,[4],existing,54.0,1
2202303760,"[3, 3, 4, 3, 1]",existing,360.0,1
2202945482,"[3, 4, 4, 4, 3, 4, 3, 4]",existing,,1
6342209225,"[3, 3, 1, 5, 3, 4]",existing,480.0,0
9576781058,"[1, 5, 2, 2, 0, 1, 5, 0, 4]",existing,477.0,0
1570401153,"[2, 3, 4, 2, 4, 2]",existing,372.0,1
7373445794,[2],existing,71.0,0
1074857656,"[4, 3, 4, 4, 4, 4, 4, 3, 1]",new,234.0,1
1102454007,[5],existing,91.0,0
9782100052,[1],existing,,1
8239876691,"[3, 5, 4, 3, 1, 4]",existing,528.0,0
3545591414,"[1, 0, 3, 2]",existing,,1
4959643011,"[3, 3, 4, 4]",new,92.0,1
1709583379,"[1, 2, 1, 5, 2, 3, 4, 2, 1, 5, 2]",existing,528.0,0
6638981586,"[1, 4, 3, 4, 4]",existing,405.0,1
6077582353,"[1, 0]",existing,42.0,0
5147969625,"[3, 3, 3, 3, 0]",new,360.0,1
3408850279,"[3, 4]",new,104.0,1
2165495828,"[4, 5, 1, 5]",existing,500.0,0
5474605745,"[3, 4, 4]",existing,231.0,0
9811216439,"[4, 2, 4]",new,363.0,1
7126328360,[0],existing,74.0,0
1866127467,"[5, 5, 2, 2, 1, 4, 0]",existing,112.0,0
7907704888,"[0, 0, 2]",existing,285.0,0
2273521507,"[1, 0, 2, 4, 5, 3, 0, 5]",existing,416.0,0
1720218524,"[4, 3, 1, 3]",existing,156.0,0
8677144223,"[2, 4, 4, 1, 4, 3, 0]",new,357.0,1
9459240242,"[4, 2, 0, 3, 1, 5, 5, 5]",existing,296.0,0
1611759124,"[0, 2, 2, 5, 3, 5, 1, 2, 0]",existing,441.0,0
6264585758,"[4, 1, 1, 4]",new,276.0,1
9594314237,"[4, 4, 4, 4, 3, 3, 4]",new,294.0,1
7983648840,"[3, 4, 3, 1, 4, 2, 4, 4, 4]",existing,846.0,1
2414007918,"[5, 0, 4, 5, 0, 1, 3, 1, 5]",existing,90.0,0
6575184798,"[2, 2, 2, 2, 1, 1]",existing,60.0,0
8102780499,"[1, 1, 2, 5]",existing,140.0,0
5172182611,"[1, 1, 3, 4, 4, 4]",existing,396.0,0
2272014614,"[4, 0, 5]",existing,99.0,0
9536019315,[4],existing,43.0,0
2983624084,"[4, 4, 4, 2, 4, 0, 2]",existing,763.0,0
7944207937,"[3, 1]",existing,44.0,0
1822396602,"[4, 2, 3, 4, 5, 3]",,246.0,0
4575847748,"[4, 1, 4, 2]",existing,268.0,0
8305814381,"[2, 5, 3, 2]",existing,268.0,0
4291933935,"[1, 4]",new,62.0,1
5262357020,"[0, 5, 0]",existing,,0
1883298697,"[2, 4]",existing,104.0,0
8226881047,[4],existing,60.0,1
2097656345,"[4, 1, 0, 2, 3, 0, 1]",existing,406.0,0
6040883022,[1],existing,29.0,0
5808499961,"[4, 5, 2, 2]",existing,464.0,0
4567709287,"[4, 4, 4, 3, 4, 3, 3, 3, 0]",new,765.0,1
9007577836,"[4, 3, 0, 1]",existing,360.0,0
3080827473,"[4, 3, 3, 1, 5, 3]",existing,204.0,0
1731409001,"[4, 5]",existing,142.0,0
5968899282,"[3, 3, 2, 0, 3, 5, 4, 3, 5, 3]",existing,340.0,0
3759618144,"[3, 3, 4, 4, 3, 3, 4]",new,609.0,1
5765244369,"[3, 3, 1]",existing,72.0,0
1155397393,"[5, 1, 5, 0, 1]",existing,105.0,0
8544356499,"[1, 5, 2, 5]",existing,40.0,0
3352176312,"[4, 4, 5, 0, 5, 3, 3, 5]",existing,240.0,0
5626370797,[2],,41.0,0
2441075269,"[2, 0, 3, 5, 3]",existing,190.0,0
7827008746,"[5, 1, 3, 2, 1]",existing,300.0,0
5741331163,"[4, 5, 5, 5, 4, 0, 5]",existing,357.0,0
8830475027,"[0, 2, 0, 3, 1, 3, 4, 2, 1, 4, 1, 1, 3]",existing,897.0,0
5778845870,"[0, 1, 2, 4, 0]",existing,410.0,0
2003904833,"[2, 4, 4, 1, 0, 2, 5]",existing,252.0,0
6156425569,"[2, 4, 4]",existing,273.0,1
8499392628,"[2, 4, 2, 1]",existing,40.0,0
7250483768,"[5, 1, 0, 0]",existing,216.0,0
3240191886,"[2, 4, 2, 3, 5, 1, 1, 0, 3]",existing,180.0,0
7968994412,"[2, 5, 5, 5, 5, 1, 4, 5, 1, 5, 2]",existing,220.0,0
6159847846,"[1, 4, 3, 3, 4, 3, 3]",new,567.0,1
9100606719,[0],existing,121.0,1
7446950178,"[0, 5]",existing,106.0,0
8018294347,"[4, 1, 4]",existing,204.0,1
6095343054,"[4, 2, 1, 4, 2]",existing,535.0,0
3384673391,"[0, 3, 4, 2, 1]",existing,215.0,0
6575453741,"[2, 4, 4, 1, 3, 0]",existing,324.0,1
8581890852,"[4, 4]",new,170.0,1
1354436335,"[5, 5, 2, 5]",existing,220.0,0
7237664164,"[1, 2, 5]",existing,243.0,0
5500613445,"[2, 5]",existing,128.0,0
4568749102,"[4, 4, 0, 4, 4]",existing,165.0,0
2677423227,"[4, 2, 2, 0, 2]",new,510.0,1
3063320334,"[1, 4]",existing,96.0,0
8017514765,"[4, 4, 3, 4, 4, 0, 3, 3, 3, 3, 3, 4]",existing,1128.0,1
6078250524,"[3, 0, 0, 4, 4, 1]",existing,60.0,0
7648261041,"[0, 5, 2, 5, 1, 0, 2, 5, 4, 5]",existing,660.0,0
8758179695,"[1, 1, 5, 0, 3]",existing,415.0,0
9720944417,"[5, 3, 1, 3, 5, 2]",existing,432.0,0
8632438100,"[3, 4, 3, 4, 2, 4, 4]",existing,329.0,1
8269129737,"[2, 3, 5, 3]",existing,332.0,0
5605664327,"[0, 4, 4, 4]",new,556.0,1
6618255002,"[0, 4, 0, 1]",existing,264.0,0
9456486063,"[1, 1, 0, 5, 5, 4, 1, 0, 5]",existing,144.0,0
5149035193,"[5, 0, 1, 4, 2, 1, 0, 5]",existing,80.0,0
5920939601,"[2, 4, 4, 4]",existing,,1
4959216622,"[1, 3, 0, 3, 2, 0, 3, 4]",existing,544.0,1
1216238894,"[4, 4, 3, 4]",existing,412.0,1
2842981957,"[4, 0]",existing,94.0,0
4167254527,"[3, 3, 3, 4, 0, 4, 1]",new,,1
2370520900,"[4, 2, 5, 1, 3, 5, 2, 0]",existing,296.0,0
3529809431,"[4, 4, 3, 4]",existing,424.0,1
4534341635,"[3, 4, 0]",existing,60.0,0
3293359217,"[4, 0, 2, 2]",existing,248.0,0
3678894671,"[0, 1, 4, 2, 5]",existing,410.0,0
9595854889,[3],existing,79.0,0
6660457462,"[1, 1, 1]",existing,165.0,0
4203926363,"[2, 2, 1, 1, 5, 3]",existing,156.0,0
5248948874,"[5, 5]",existing,20.0,0
2361613543,"[0, 2, 1, 4, 2, 5, 1, 4, 4, 0]",existing,440.0,0
8052344849,"[4, 2]",existing,86.0,0
7221985299,"[2, 1, 4, 3, 3, 3, 2, 4, 1, 0, 1, 4]",existing,600.0,0
3544563583,"[4, 1, 1, 4, 4, 4, 3, 3, 1, 2]",new,730.0,1
3518753228,"[1, 1, 1, 4, 0]",existing,185.0,0
2518331394,"[4, 4, 4, 2, 4]",existing,515.0,1
2300653116,"[1, 4]",existing,210.0,0
2230878262,"[4, 2, 2, 1, 1, 0]",existing,432.0,1
9434692113,"[4, 3]",existing,68.0,0
1480499546,"[4, 2, 5, 4, 4, 2, 4]",existing,,0
5569999786,"[2, 5, 5, 5, 5, 5]",existing,156.0,0
5492818073,[3],existing,42.0,0
9882600826,"[3, 3]",existing,240.0,0
2107756062,"[1, 3, 2, 4, 3]",existing,305.0,0
7196052188,[1],existing,27.0,0
9249404859,"[3, 0, 1, 3, 0]",existing,270.0,0
8033242764,"[0, 4, 2, 3, 5, 4, 2, 2]",existing,392.0,0
7583150076,"[0, 1, 3, 0, 1]",existing,265.0,0
5110409893,"[2, 2, 5, 3]",existing,320.0,0
5074555229,"[2, 3, 1, 2, 1, 1, 4, 5, 2]",existing,90.0,0
7971034424,"[5, 5, 2, 0, 4, 3, 0, 3]",existing,720.0,0
8057461533,"[4, 0, 3]",new,351.0,1
8492889819,"[4, 4, 4, 1, 4, 3, 1]",new,560.0,1
8681896802,"[4, 2, 5, 3]",existing,176.0,0
9456149855,"[2, 2, 1, 2, 5]",existing,420.0,0
9375277966,"[4, 1, 3, 1, 3]",existing,345.0,0
2853499006,"[0, 2, 0]",existing,105.0,0
5184106620,"[4, 4, 0, 2, 1]",existing,290.0,0
5919452999,[3],existing,61.0,1
1303020198,[0],new,76.0,1
3108204740,"[3, 3, 5, 5]",existing,48.0,0
2250340620,"[4, 2, 1, 1, 3, 1, 4]",existing,441.0,0
6895542697,"[2, 0, 2]",existing,384.0,0
4725938398,"[2, 0, 2, 4, 3]",existing,445.0,0
8237411553,"[0, 3, 1, 1, 4, 1]",existing,342.0,0
5872595865,"[1, 1, 1]",existing,171.0,0
6387427321,"[5, 5, 4, 5]",existing,420.0,0
1228856397,"[2, 0, 4, 5, 5, 3]",existing,408.0,0
9971647575,"[4, 4, 3, 4, 3, 4]",existing,222.0,1
2328658831,"[4, 1, 2, 0, 0, 2]",existing,240.0,0
5546580978,"[4, 0, 4, 3, 0, 2, 1]",existing,490.0,0
7463790196,"[4, 4, 4, 4, 3, 4, 3]",new,630.0,1
3726953707,"[2, 5]",existing,112.0,0
4699171085,"[4, 4, 3, 3, 4]",existing,250.0,1
3421739473,"[4, 4, 4, 0, 3]",existing,210.0,0
3631775760,"[4, 3, 3, 5, 2]",existing,545.0,0
1063058535,"[2, 5, 2, 2]",existing,224.0,0
2946029176,"[3, 3, 2, 0]",existing,416.0,0
2300385626,"[3, 2, 0, 4]",,148.0,0
6267740430,"[0, 0, 0, 0, 4, 2, 2, 4]",existing,176.0,0
7101461414,[1],existing,10.0,0
9667236186,"[4, 3, 5, 5, 4, 1, 3, 1, 4]",existing,774.0,0
2930211250,"[3, 0, 3]",existing,192.0,0
6179831691,"[4, 3, 4, 0, 4, 4, 4]",new,406.0,1
9327983105,"[4, 5, 0, 3, 3, 1, 0, 0, 2, 5, 2]",existing,792.0,0
9341291517,"[0, 4, 4, 0, 1, 3]",new,282.0,1
1321398213,"[4, 4, 4, 4, 2, 4, 4, 0]",existing,560.0,1
5177614927,[0],existing,15.0,0
4487186399,"[0, 3, 4, 4, 2]",new,355.0,1
3319565604,"[2, 1, 2, 0, 4]",existing,315.0,0
2930835356,[0],new,51.0,1
7515838373,"[3, 4]",existing,20.0,0
6253395353,"[3, 3, 1, 4, 2, 4, 4]",existing,518.0,1
5326580723,"[0, 4, 4, 4, 4]",existing,395.0,1
6958150981,"[5, 1]",existing,56.0,0
8563569220,"[4, 1, 2]",existing,117.0,0
6369685391,"[2, 5, 2, 3]",existing,224.0,0
